Participant ID,Time,Trial Number,Bounce Number,Apex Height,Apex-Target Distance,Apex In Target Area?,Paddle height at hit,Paddle velocity at hit,Paddle acceleration at hit,Target Height,Bounce Modification Vector X,Bounce Modification Vector Y,Bounce Modification Vector Z
test_02,22.68465,1,1,1.486753,0.6111541,NO,1.2939,0.5726701,-3.735609,0.8755991,0,0,0
test_02,23.27144,2,1,1.512867,0.637268,NO,1.289182,0.484654,4.383131,0.8755991,0,0,0
test_02,23.827,2,2,1.6526,0.7770008,NO,1.330143,0.8218873,38.19147,0.8755991,0,0,0
test_02,24.10478,2,3,1.456363,0.580764,NO,1.338598,0.4163468,3.232172,0.8755991,0,0,0
test_02,24.61589,2,4,1.503613,0.6280141,NO,1.268809,0.273248,-1.010812,0.8755991,0,0,0
test_02,25.17145,2,5,1.431201,0.5556021,NO,1.270047,0.516053,19.65216,0.8755991,0,0,0
test_02,25.427,2,6,1.410268,0.5346693,NO,1.274194,0.4742217,5.29398,0.8755991,0,0,0
test_02,25.727,2,7,1.453891,0.5782918,NO,1.303388,0.4086857,-8.008533,0.8755991,0,0,0
test_02,26.09367,2,8,1.515936,0.6403365,NO,1.313191,0.4620858,-9.674668,0.8755991,0,0,0
test_02,26.46033,2,9,1.504994,0.6293945,NO,1.326757,0.4756343,3.315234,0.8755991,0,0,0
test_02,26.78256,2,10,1.43502,0.5594208,NO,1.294592,0.3505186,-7.643688,0.8755991,0,0,0
test_02,27.18256,2,11,1.491058,0.6154594,NO,1.258003,0.6175331,18.1403,0.8755991,0,0,0
test_02,27.59367,2,12,1.536616,0.6610165,NO,1.297595,0.5961291,1.740796,0.8755991,0,0,0
test_02,28.00478,2,13,1.550132,0.6745325,NO,1.308442,0.6148978,-4.76708,0.8755991,0,0,0
test_02,28.51589,2,14,1.5536,0.6780005,NO,1.313373,0.5879861,2.615794,0.8755991,0,0,0
test_02,30.35155,2,15,1.119108,0.2435091,NO,1.109211,0.546002,10.78328,0.8755991,0,0,0
test_02,31.127,3,1,1.652417,0.7768177,NO,1.271414,0.8037932,-17.64839,0.8755991,0,0,0
test_02,31.58256,3,2,1.491765,0.6161661,NO,1.271046,0.5685898,-0.9176728,0.8755991,0,0,0
test_02,31.93811,3,3,1.310499,0.4348999,NO,1.152631,0.4277728,-3.533321,0.8755991,0,0,0
test_02,32.23811,3,4,1.145026,0.2694274,NO,1.09536,0.2978667,1.738811,0.8755991,0,0,0
test_02,33.82466,3,5,1.486981,0.6113822,NO,0.9871305,0.8555269,-13.74263,0.8755991,0,0,0
test_02,34.48256,4,1,1.082043,0.2064438,NO,0.7551402,0.609372,1.116401,0.8755991,0,0,0
test_02,35.00478,4,2,1.180486,0.3048871,NO,0.8045424,0.6651015,-0.5652729,0.8755991,0,0,0
test_02,35.41589,4,3,1.053231,0.1776322,NO,0.8651996,0.4855843,-0.240835,0.8755991,0,0,0
test_02,35.87144,4,4,1.082998,0.207399,NO,0.8016267,0.6032168,7.682115,0.8755991,0,0,0
test_02,36.33811,4,5,1.09353,0.2179312,NO,0.8102629,0.6161679,-9.505806,0.8755991,0,0,0
test_02,36.73811,4,6,0.9815414,0.1059423,NO,0.7827643,0.475445,3.216068,0.8755991,0,0,0
test_02,37.18256,4,7,1.040675,0.1650755,NO,0.7875373,0.6005906,19.74153,0.8755991,0,0,0
